player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Roozbeh Cheshmi,-0.0107914575193929,0.4105251924384155,0.42131664995780843,Sweeper CB,510,501,9
Mohammad Hossein Kanani Zadegan,-0.0149061711387425,0.406643786929609,0.4215499580683515,Sweeper CB,522,508,14
Seyed Majid Hosseini,-0.0190676994453482,0.39161617116590997,0.41068387061125816,Sweeper CB,531,530,1
Takuma Asano,0.2235462428379694,0.4872198004781514,0.26367355764018197,Target Forward,61,249,-188
Ayase Ueda,0.222692788165271,0.47405108062146933,0.25135829245619834,Target Forward,63,294,-231
Daizen Maeda,0.2073024145060201,0.4562320824995821,0.24892966799356198,Target Forward,85,365,-280
Takefusa Kubo,0.1575029697663949,0.5144717620798078,0.35696879231341294,Target Forward,159,162,-3
Ritsu Doan,0.1520439563980931,0.5234722025479595,0.37142824614986636,Progressive Winger,168,137,31
Daichi Kamada,0.1411446798373069,0.4906749677496193,0.34953028791231233,Ball-Winner,179,239,-60
Takumi Minamino,0.1368578945280241,0.5204898474118914,0.3836319528838673,Target Forward,184,148,36
Yuki Soma,0.1073421182479,0.47383336990205116,0.36649125165415114,Target Forward,217,296,-79
Hiroki Sakai,0.0662474587003678,0.5394896870496566,0.4732422283492888,Attacking Wingback,275,86,189
Junya Ito,0.0637167039198696,0.5352436341077078,0.4715269301878382,Attacking Wingback,281,103,178
Miki Yamane,0.0516183406994125,0.5115243846133425,0.45990604391393,Attacking Wingback,314,174,140
Yuto Nagatomo,0.044493436630815,0.5063072664137023,0.46181382978288726,Wide Creator,341,192,149
Ao Tanaka,0.0319591593013985,0.4736852439320013,0.4417260846306028,Holding Anchor,365,297,68
Hidemasa Morita,0.0304291098291144,0.472728760828899,0.4422996509997846,Box-to-Box / Engine Midfielder,372,303,69
Kaoru Mitoma,0.0277442413408453,0.5041770923674788,0.47643285102663346,Attacking Wingback,377,198,179
Wataru Endo,0.0142055688292542,0.4522508953292253,0.4380453264999711,Box-to-Box / Engine Midfielder,428,384,44
Ko Itakura,0.0063214729364862,0.4605671127152934,0.45424563977880716,Sweeper CB,446,350,96
Shogo Taniguchi,0.000425629115034,0.4340533641366352,0.4336277350216012,Sweeper CB,469,452,17
Hiroki Ito,-0.0025214254566606,0.4315613947681103,0.4340828202247709,Ball-Playing Centre-Back,477,458,19
Takehiro Tomiyasu,-0.0061408722157417,0.42463206821391075,0.4307729404296525,Deep Playmaker,493,477,16
Maya Yoshida,-0.0291501340229153,0.4045627957605429,0.43371292978345816,Sweeper CB,545,514,31
Henry Josué Martín Mex,0.272120909865189,0.5011964177177838,0.22907550785259478,Target Forward,18,204,-186
Raúl Alonso Jiménez Rodríguez,0.2459247290812795,0.48121289037207704,0.23528816129079755,Target Forward,33,270,-237
Hirving Rodrigo Lozano Bahena,0.1835809343114231,0.5728865695537232,0.3893056352423001,Progressive Winger,115,34,81
Carlos Uriel Antuna Romero,0.1721493936132779,0.5363049019228363,0.3641555083095584,Progressive Winger,130,96,34
Ernesto Alexis Vega Rojas,0.1710291975254755,0.5358892221748651,0.3648600246493896,Progressive Winger,134,99,35
Orbelín Pineda Alvarado,0.1688107587702259,0.5419187795379413,0.37310802076771543,Pressing Attacker,141,76,65
Carlos Alberto Rodríguez Gómez,0.1030287623261902,0.4590131747790005,0.3559844124528103,Progressive Winger,225,355,-130
Jorge Eduardo Sánchez Ramos,0.0583736624493901,0.5146791338464003,0.45630547139701017,Deep Playmaker,291,160,131
Kevin Nahin Álvarez Campos,0.05356525734986,0.5138597264882854,0.46029446913842537,Attacking Wingback,306,165,141
Jesús Daniel Gallardo Vasconcelos,0.0475837921089058,0.48917341992577923,0.44158962781687344,Wide Creator,329,242,87
Luis Gerardo Chávez Magallón,0.0405367270856816,0.5319214709900826,0.49138474390440096,Holding / Controlling Midfielder,350,112,238
Héctor Miguel Herrera López,0.0256973350949042,0.44281477591993734,0.41711744082503316,Holding Anchor,379,422,-43
Érick Gabriel Gutiérrez Galaviz,0.0199091935643117,0.43794149028680496,0.41803229672249326,Holding Anchor,403,442,-39
Edson Omar Álvarez Velázquez,0.0185338161806791,0.4459674178684898,0.4274336016878107,Box-to-Box / Engine Midfielder,413,406,7
Héctor Alfredo Moreno Herrera,0.0163054924779058,0.47346592404755417,0.45716043156964836,Sweeper CB,424,299,125
César Jasib Montes Castro,0.0004984149108636,0.4411891445539835,0.4406907296431199,Sweeper CB,468,429,39
Néstor Alejandro Araújo Razo,-0.004294310402968,0.4391553887208306,0.4434496991237986,Deep Playmaker,487,437,50
Abderrazak Hamdallah,0.2415831052755278,0.4929817585197972,0.2513986532442694,Target Forward,37,227,-190
Walid Cheddira,0.23593085430921,0.4857065834799978,0.2497757291707878,Target Forward,44,255,-211
Zakaria Aboukhlal,0.2265779063725065,0.4918936473090936,0.26531574093658705,Wide Creator,56,231,-175
Youssef En-Nesyri,0.1759704073757306,0.379763465735211,0.20379305835948042,Target Forward / Penalty-Box Anchor,127,539,-412
Abdessamad Ezzalzouli,0.1588205563459278,0.5338746967112131,0.37505414036528534,Wide Creator,158,108,50
Sofiane Boufal,0.1121538277290551,0.5041839067500102,0.3920300790209551,Progressive Winger,210,197,13
Hakim Ziyech,0.1070835061957174,0.46132409320244105,0.3542405870067237,Deep Playmaker,218,342,-124
Ilias Chair,0.1050568895070113,0.4621321310513474,0.35707524154433606,Ball-Winner,220,337,-117
Bilal El Khannous,0.094443185149467,0.44244870252781743,0.34800551737835045,Ball-Winner,238,424,-186
Azzedine Ounahi,0.0826070777087349,0.4455941338293017,0.3629870561205668,Box-to-Box / Engine Midfielder,255,409,-154
Selim Amallah,0.0733234547058017,0.4104530713514497,0.337129616645648,Ball-Winner,267,502,-235
Yahia Attiyat allah,0.0674502700718119,0.5452973137658431,0.4778470436940312,Attacking Wingback,271,71,200
Abdelhamid Sabiri,0.0599134163475482,0.4050485222380651,0.3451351058905169,Holding Anchor,285,512,-227
Noussair Mazraoui,0.0427184323005395,0.5095628300785263,0.4668443977779868,Wide Creator,346,184,162
Achraf Hakimi Mouh,0.0221948596139601,0.4448162031458327,0.4226213435318726,Attacking Wingback,390,415,-25
Romain Saïss,-0.0029988811238588,0.4257041801937665,0.4287030613176253,Sweeper CB,481,473,8
Sofyan Amrabat,-0.0052648681300373,0.3733600673573557,0.378624935487393,Holding Anchor,490,542,-52
Jawad El Yamiq,-0.0057341448579696,0.43611682341906644,0.441850968277036,Sweeper CB,491,446,45
Nayef Aguerd,-0.0132819635583174,0.3978665672467683,0.4111485308050857,Sweeper CB,518,524,-6
Achraf Dari,-0.020343143789811,0.3941733332112493,0.4145164770010603,Sweeper CB,534,526,8
Badr Banoun,-0.0453447493722083,0.4066064583367262,0.4519512077089345,Sweeper CB,550,509,41
Memphis Depay,0.2466958641541375,0.5110160024735859,0.26432013831944845,Target Forward,30,176,-146
Vincent Janssen,0.2360879806093947,0.47554054415278685,0.23945256354339214,Pressing Forward,43,290,-247
Steven Bergwijn,0.235681688555238,0.47571410437588874,0.24003241582065074,Pressing Forward,45,289,-244
Wout Weghorst,0.2168139536123875,0.4730356834931182,0.25622172988073066,Target Forward / Penalty-Box Anchor,68,301,-233
Luuk de Jong,0.2107393139945995,0.4694362138678686,0.2586968998732691,Target Forward / Penalty-Box Anchor,79,316,-237
Cody Mathès Gakpo,0.1690447219280893,0.5517069876364751,0.3826622657083858,Progressive Winger,140,63,77
Davy Klaassen,0.1655688188833639,0.5203085282934737,0.35473970941010985,Target Forward,149,150,-1
Denzel Dumfries,0.0792020156493636,0.582654867194695,0.5034528515453314,Attacking Wingback,262,24,238
Daley Blind,0.0580042281088205,0.5278018389362165,0.46979761082739596,Attacking Wingback,293,124,169
Frenkie de Jong,0.0444860557738797,0.5087912779132817,0.464305222139402,Holding Anchor,342,187,155
Steven Berghuis,0.0332346107596366,0.5154438709294724,0.4822092601698358,Deep Playmaker,363,159,204
Teun Koopmeiners,0.009937753236187,0.4589010186082231,0.44896326537203607,Box-to-Box / Engine Midfielder,435,356,79
Marten de Roon,0.0051551187429882,0.4083452531199937,0.4031901343770055,Holding Anchor,449,504,-55
Matthijs de Ligt,-0.0001081366632606,0.4328027720307859,0.43291090869404647,Sweeper CB,474,455,19
Jurriën David Norman Timber,-0.0113582692324959,0.43295870221969723,0.4443169714521931,Sweeper CB,515,453,62
Nathan Aké,-0.0198067080338231,0.39350767846361845,0.41331438649744157,Sweeper CB,532,528,4
Virgil van Dijk,-0.0451998710956984,0.32396347521931734,0.36916334631501574,Sweeper CB,549,551,-2
Robert Lewandowski,0.248323425815992,0.5155010923194397,0.26717766650344776,Target Forward / Penalty-Box Anchor,29,158,-129
Karol Świderski,0.217486619778629,0.4609634333204361,0.2434768135418071,Pressing Forward,66,347,-281
Arkadiusz Milik,0.1120023348509407,0.46114181970153434,0.34913948485059365,Ball-Winner,211,345,-134
Jakub Kamiński,0.1038824823823226,0.47289869419345376,0.36901621181113115,Progressive Winger,223,302,-79
Nicola Zalewski,0.0975119753381607,0.46097431522855103,0.36346233989039034,Ball-Winner,231,346,-115
Michał Skóraś,0.0973385432384895,0.44921575400860353,0.351877210770114,Ball-Winner,232,394,-162
Sebastian Szymański,0.0949486094129194,0.43470992552689797,0.3397613161139786,Wide Creator,237,451,-214
Piotr Zieliński,0.0882355141180846,0.46961451672151255,0.38137900260342794,Holding Anchor,246,314,-68
Przemysław Frankowski,0.0874437888748939,0.4172112412114425,0.3297674523365486,Wide Creator,248,488,-240
Bartosz Bereszyński,0.0508141571095632,0.5141792953998542,0.46336513829029097,Wide Creator,316,164,152
Krystian Bielik,0.019170914209157,0.44732193842293677,0.42815102421377976,Holding Anchor,407,401,6
Grzegorz Krychowiak,0.0180031283552329,0.4483309956020838,0.4303278672468509,Box-to-Box / Engine Midfielder,417,397,20
Kamil Glik,0.0063624501218064,0.44035277624521685,0.43399032612341043,Sweeper CB,445,434,11
Matty Cash,0.0024785714860935,0.36812282165262367,0.3656442501665302,Deep Playmaker,463,545,-82
Jakub Piotr Kiwior,0.0006697006644326,0.4437194711299408,0.4430497704655082,Sweeper CB,467,419,48
Cristiano Ronaldo dos Santos Aveiro,0.3026523007389123,0.5436560465553102,0.24100374581639789,Target Forward,5,75,-70
Gonçalo Matias Ramos,0.3004586753565218,0.5231992547646452,0.22274057940812342,Target Forward,6,139,-133
Rafael Alexandre Conceição Leão,0.2006573205785565,0.5660902889323656,0.36543296835380906,Progressive Winger,93,44,49
Ricardo Jorge Luz Horta,0.1859557219225544,0.5401265730045964,0.35417085108204205,Ball-Winner,110,84,26
João Félix Sequeira,0.18432678731326,0.5393046333445257,0.3549778460312657,Ball-Winner,114,88,26
João Mário Naval da Costa Eduardo,0.1709131716498581,0.527592220060813,0.3566790484109549,Ball-Winner,135,126,9
Bruno Miguel Borges Fernandes,0.1531578548830326,0.5409134073847857,0.3877555525017531,Progressive Winger,166,82,84
Matheus Luiz Nunes,0.1223899943285402,0.46817278059821676,0.34578278626967657,Ball-Winner,193,321,-128
Bernardo Mota Veiga de Carvalho e Silva,0.1121907061529252,0.4836786740650542,0.371487967912129,Ball-Winner,209,261,-52
Vitor Machado Ferreira,0.0995255157985479,0.4649968737253376,0.3654713579267897,Deep Playmaker / Metronome,227,332,-105
Otávio Edmilson da Silva Monteiro,0.0993163602335727,0.4787115585271046,0.3793951982935319,Deep Playmaker / Metronome,229,283,-54
Raphaël Adelino José Guerreiro,0.0914194201832068,0.5852294820312718,0.493810061848065,Attacking Wingback,242,22,220
João Pedro Cavaco Cancelo,0.0816323817043148,0.5530952843005866,0.4714629025962718,Wide Creator,257,60,197
José Diogo Dalot Teixeira,0.0479840188894061,0.5133999303150414,0.46541591142563526,Attacking Wingback,326,167,159
Rúben Diogo Da Silva Neves,0.0431011825972762,0.4793261289735302,0.43622494637625403,Holding / Controlling Midfielder,345,280,65
João Maria Lobo Alves Palhinha Gonçalves,0.0242467893581409,0.4604418982215345,0.4361951088633936,Ball-Winner,384,352,32
William Silva de Carvalho,0.0187213938393414,0.4322032937008724,0.413481899861531,Holding Anchor,410,457,-47
Kléper Laveran Lima Ferreira,0.0046120357980532,0.4443833423223297,0.4397713065242765,Sweeper CB,453,417,36
Rúben Santos Gato Alves Dias,-0.0005903634583424,0.4498590573442207,0.4504494208025631,Sweeper CB,475,392,83
António João Pereira Albuquerque Tavares Silva,-0.0085536723834395,0.4137013977123671,0.4222550700958066,Sweeper CB,502,496,6
Danilo Luís Hélio Pereira,-0.014001833460135,0.41296816847940376,0.42697000193953877,Sweeper CB,520,497,23
Mohammed Muntari,0.2256679115091389,0.47197864701487074,0.24631073550573185,Target Forward / Penalty-Box Anchor,57,305,-248
Almoez Ali Zainalabiddin Abdulla,0.1968999479648332,0.4278322867823201,0.2309323388174869,Pressing Forward,98,466,-368
Akram Hassan Afif,0.1721404450562908,0.4268233538340618,0.254682908777771,Progressive Winger,131,469,-338
Abdulaziz Hatem Mohammed Abdullah,0.0798626962453603,0.42498672718942637,0.3451240309440661,Ball-Winner,260,475,-215
Hassan Khalid Al Heidos,0.0549258711527346,0.389573940073474,0.3346480689207394,Ball-Winner,300,532,-232
Ismaeel Mohammad Mohammad,0.0525409025552606,0.49758590992128404,0.4450450073660234,Attacking Wingback,310,213,97
Homam Alamin Ahmed,0.0499178385982954,0.4795597512047527,0.4296419126064573,Wide Creator,321,278,43
Pedro Miguel Correia,0.0201478422209683,0.47803497834836506,0.45788713612739673,Deep Playmaker,402,287,115
Karim Boudiaf,0.0169021836934162,0.428291470108955,0.41138928641553885,Holding Anchor,421,465,-44
Boualem Khoukhi,0.0164827308424153,0.4584485310141926,0.4419658001717773,Sweeper CB,423,357,66
Assim Omer Al Haj Madibo,0.0132918996817357,0.4269160563456895,0.4136241566639538,Holding Anchor,433,468,-35
Abdelkarim Hassan Al Haj Fadlalla,0.0007471689119391,0.4656368845743761,0.464889715662437,Ball-Playing Centre-Back,466,329,137
Bassam Hisham Al Rawi,-0.0111710594939394,0.42483890862067936,0.4360099681146188,Sweeper CB,513,476,37
Saleh Khalid Al Shehri,0.2220923791661394,0.4708259958287032,0.24873361666256383,Target Forward,65,307,-242
Nawaf Shaker Al Abid,0.1936935263361222,0.534140380844006,0.34044685450788376,Ball-Winner,100,106,-6
Abdulrahman Al-Obood,0.1881232802372961,0.5373953805332671,0.349272100295971,Progressive Winger,105,93,12
Sami Khalil Al Naji,0.1695550844782125,0.5381556768461844,0.3686005923679719,Progressive Winger,138,92,46
Salem Mohammed Al Dawsari,0.1658487448852433,0.5821487846234359,0.41630003973819263,Progressive Winger,146,25,121
Firas Tariq Nasser Al Albirakan,0.1386766291487906,0.4807793159187559,0.3421026867699653,Target Forward,182,271,-89
Salman Mohammed Al Faraj,0.1003345557657823,0.45576679529979425,0.35543223953401193,Ball-Winner,226,367,-141
Mohammed Kanoo,0.0880079546607519,0.4374663924240494,0.3494584377632975,Holding Anchor,247,443,-196
Mohammed Al Burayk,0.0869898438191492,0.5554212725188827,0.46843142869973353,Attacking Wingback,249,54,195
Sultan Abdullah Salim Al Ghannam,0.0781842833104909,0.5360080493715514,0.45782376606106057,Attacking Wingback,263,98,165
Saud Abdullah Abdul Hamid,0.0577084219565126,0.5132938825287588,0.45558546057224625,Attacking Wingback,294,169,125
Yasir Gharsan Al Shahrani,0.0462582348216449,0.5016129262026541,0.45535469138100915,Wide Creator,334,203,131
Ali Al Hassan,0.020449007971048,0.44763857231721016,0.4271895643461622,Ball-Winning Midfielder,400,400,0
Riyadh Sharahili,0.0139729479007128,0.43292085454575774,0.41894790664504494,Holding Anchor,429,454,-25
Abdulelah Saad Hameed Al-Malki,-0.0032353365642521,0.3917825528890685,0.3950178894533206,Holding Anchor,483,529,-46
Abdulelah Al Amri,-0.0034426662278805,0.4310011646160787,0.43444383084395916,Sweeper CB,484,460,24
Abdullah Mohammed Madu,-0.0151702024404283,0.40703658807759385,0.4222067905180222,Defensive Centre-Back,523,507,16
Ali Albulayhi,-0.0188876135140911,0.3942400838984078,0.4131276974124989,Sweeper CB,530,525,5
Hassan Mohammed Al-Tambakti,-0.0454837476449445,0.33222492792791636,0.37770867557286086,Sweeper CB,551,549,2
Famara Diedhiou,0.2459832008971092,0.48192189217996173,0.23593869128285253,Target Forward,32,268,-236
Cheikh Ahmadou Bamba Mbacke Dieng,0.2101354143508901,0.4580624315343777,0.2479270171834876,Target Forward,80,359,-279
Ismaïla Sarr,0.2095383861835875,0.6114892200471937,0.40195083386360625,Progressive Winger,82,11,71
Iliman Ndiaye,0.1715027898357242,0.5144708805928973,0.34296809075717305,Ball-Winner,133,163,-30
Krépin Diatta,0.1664201574741563,0.539444919039566,0.37302476156540976,Progressive Winger,145,87,58
Pape Matar Sarr,0.1616641816640149,0.5415841743587154,0.37991999269470056,Linking Attacker,154,79,75
Boulaye Dia,0.1565689906691013,0.4832479639437163,0.326678973274615,Target Forward,161,263,-102
Idrissa Gana Gueye,0.1403520721331622,0.47901042353873624,0.33865835140557404,Ball-Winner,180,282,-102
Youssouf Sabaly,0.0667340419109647,0.5528862734539688,0.4861522315430041,Attacking Wingback,274,62,212
Ismail Jakobs,0.0486496316067318,0.5287999117384309,0.4801502801316991,Attacking Wingback,324,119,205
Pape Gueye,0.0421993107131303,0.49089590678449924,0.4486965960713689,Holding Anchor,347,237,110
Nampalys Mendy,0.0235278903941449,0.45563292374480674,0.43210503335066186,Holding Anchor,385,369,16
Pathé Ismaël Ciss,0.0188217860731922,0.44883978983772643,0.43001800376453425,Box-to-Box / Engine Midfielder,409,396,13
Cheikhou Kouyaté,0.0035784337650197,0.41513800730399414,0.41155957353897443,Ball-Winner,458,490,-32
Pape Abou Cissé,0.0032046934593183,0.42601217457223456,0.4228074811129163,Sweeper CB,461,471,-10
Kalidou Koulibaly,-0.0028347795560928,0.45125299739921204,0.45408777695530483,Sweeper CB,480,389,91
Abdou Diallo,-0.0043944304121553,0.45361482655423435,0.45800925696638967,Sweeper CB,488,381,107
Luka Jović,0.2525041633537513,0.48246368478057194,0.22995952142682063,Target Forward / Penalty-Box Anchor,26,267,-241
Aleksandar Mitrović,0.2368551302005,0.4857658192500415,0.24891068904954147,Target Forward,41,254,-213
Dušan Vlahović,0.2341480896661573,0.4739813887956557,0.2398332991294984,Target Forward / Penalty-Box Anchor,49,295,-246
Dušan Tadić,0.1935396531092231,0.5704661887666213,0.37692653565739814,Progressive Winger,101,35,66
Sergej Milinković-Savić,0.1513470252712805,0.484622550321283,0.33327552505000246,Linking Attacker,170,258,-88
Filip Kostić,0.1123933364001108,0.5771972803275615,0.46480394392745067,Attacking Wingback,208,30,178
Andrija Živković,0.0704198046803285,0.541855745004836,0.47143594032450753,Attacking Wingback,269,77,192
Nemanja Radonjić,0.0557876226005888,0.5187485177457357,0.46296089514514693,Attacking Wingback,297,155,142
Nemanja Maksimović,0.0266489906886722,0.46154752330019966,0.43489853261152744,Holding Anchor,378,339,39
Saša Lukić,0.0138155872556833,0.4374275109554427,0.42361192369975936,Holding Anchor,432,444,-12
Filip Mladenović,-0.0095447005448572,0.46636830973612853,0.4759130102809857,Wide Creator,505,324,181
Strahinja Pavlović,-0.0110169350502353,0.41142943232311024,0.42244636737334557,Ball-Playing Centre-Back,512,499,13
Nemanja Gudelj,-0.0136031399530118,0.39904342490695405,0.41264656485996587,Holding Anchor,519,523,-4
Milos Veljkovic,-0.0264987484689041,0.37287412716894586,0.39937287563784996,Sweeper CB,542,543,-1
Nikola Milenković,-0.0322698948735949,0.35159925879867554,0.3838691536722704,Sweeper CB,546,548,-2
Gue-Sung Cho,0.2342079871077605,0.4614100128274701,0.22720202571970957,Target Forward / Penalty-Box Anchor,48,340,-292
Ui-Jo Hwang,0.2135563824828419,0.45468369862995184,0.24112731614710994,Pressing Forward,74,375,-301
Heung-Min Son,0.1876794204743465,0.5695253995349119,0.3818459790605654,Target Forward,107,37,70
Chang-Hoon Kwon,0.1870362466481961,0.5398639978727541,0.352827751224558,Ball-Winner,108,85,23
Woo-Yeong Jeong,0.1800284724367055,0.5355047220317688,0.3554762495950633,Ball-Winner,120,102,18
Sang-Ho Na,0.1672521301272665,0.5212819786214573,0.35402984849419084,Progressive Winger,143,144,-1
Hee-Chan Hwang,0.1460566391192135,0.5266661230215941,0.3806094839023806,Progressive Winger,174,130,44
Jae-Sung Lee,0.1393576556506502,0.4781047088999224,0.33874705324927223,Ball-Winner,181,286,-105
Kang-In Lee,0.1050316065233076,0.48941834092930664,0.384386734405999,Deep Playmaker / Metronome,221,241,-20
Jin-Su Kim,0.0893980296846857,0.5649032492184081,0.4755052195337224,Attacking Wingback,244,46,198
Moon-Hwan Kim,0.0642854026352262,0.5273682545952967,0.4630828519600705,Attacking Wingback,280,127,153
Chul Hong,0.0540513798637048,0.5136809085387438,0.45962952867503903,Attacking Wingback,302,166,136
In-Beom Hwang,0.0433579381621479,0.5108832763523736,0.46752533819022574,Holding Anchor,344,177,167
Jun-Ho Son,0.0172881175170118,0.4480478560890854,0.43075973857207356,Holding Anchor,420,399,21
Woo-Young Jung,0.0153840008624004,0.4509252385943423,0.4355412377319419,Holding Anchor,425,390,35
Young-Gwon Kim,0.0038287540498803,0.47962522195745627,0.47579646790757596,Sweeper CB,457,277,180
Min Jae Kim,-0.0068832072483417,0.4016029353720583,0.4084861426204,Sweeper CB,497,521,-24
Kyung-Won Kwon,-0.0109017409692932,0.40859312086975197,0.41949486183904516,Sweeper CB,511,503,8
Marco Asensio Willemsen,0.2964085724582046,0.5401625083339127,0.24375393587570804,Progressive Winger,8,83,-75
Álvaro Borja Morata Martín,0.2839393513179165,0.5356903461841797,0.2517509948662632,Target Forward,12,100,-88
Daniel Olmo Carvajal,0.2311791345594284,0.6237744783533234,0.39259534379389505,Progressive Winger,52,7,45
Anssumane Fati,0.2048047213132822,0.5337626366552422,0.32895791534195995,Ball-Winner,86,109,-23
Ferrán Torres García,0.1979710355018321,0.56544348656468,0.3674724510628479,Progressive Winger,96,45,51
Nicholas Williams Arthuer,0.160304446584627,0.5215102348510151,0.3612057882663881,Progressive Winger,155,143,12
Pablo Martín Páez Gavira,0.1141289760005906,0.4881943194388304,0.37406534343823983,Ball-Winner,202,247,-45
Pedro González López,0.1125563753163108,0.48612169073830835,0.37356531542199756,Holding Anchor,206,252,-46
Jordi Alba Ramos,0.1087762556005836,0.5819427852523293,0.47316652965174577,Attacking Wingback,215,26,189
Alejandro Balde Martínez,0.0851516424381852,0.5278734571367022,0.442721814698517,Wide Creator,251,123,128
Carlos Soler Barragán,0.0810138923621958,0.47547079416126514,0.39445690179906934,Progressive Winger,258,291,-33
César Azpilicueta Tanco,0.0590036255825111,0.5263700858534239,0.46736646027091283,Attacking Wingback,290,131,159
Marcos Llorente Moreno,0.0536082391307394,0.49678013330975573,0.4431718941790163,Two-Way Fullback,305,215,90
Jorge Resurrección Merodio,0.0306438515995474,0.44810986127272834,0.4174660096731809,Holding Anchor,371,398,-27
Daniel Carvajal Ramos,0.0278880871672349,0.4604539370337901,0.4325658498665552,Two-Way Fullback,376,351,25
Sergio Busquets i Burgos,0.0096960906371567,0.4539370895555285,0.44424099891837177,Holding Anchor,436,380,56
Rodrigo Hernández Cascante,0.0084850657406437,0.47953968411248105,0.4710546183718373,Ball-Playing Centre-Back,440,279,161
Aymeric Laporte,0.0070533319215142,0.46563350403235504,0.45858017211084084,Sweeper CB,443,330,113
Pau Francisco Torres,-0.0060227385673133,0.4360053866463329,0.4420281252136462,Sweeper CB,492,447,45
Haris Seferović,0.2142927007290159,0.4645389756074422,0.25024627487842627,Target Forward,71,333,-262
Breel-Donald Embolo,0.204635366203498,0.45252897410982756,0.24789360790632956,Pressing Forward,87,383,-296
Fabian Rieder,0.1697110575903337,0.5371382301670052,0.36742717257667157,Deep Playmaker,137,94,43
Ruben Vargas,0.1628056318867819,0.5341170004107277,0.37131136852394586,Progressive Winger,153,107,46
Djibril Sow,0.1596672497275892,0.5190299176682039,0.3593626679406148,Ball-Winner,156,153,3
Noah Okafor,0.1140305658315621,0.4692131062770799,0.3551825404455178,Ball-Winner,203,317,-114
Xherdan Shaqiri,0.1129845344579692,0.497106119790903,0.38412158533293383,Progressive Winger,204,214,-10
Silvan Widmer,0.0658259561815151,0.5243232151276813,0.4584972589461662,Attacking Wingback,277,135,142
Edimilson Fernandes,0.0593152772560456,0.51333980265085,0.4540245253948044,Ball-Winner,288,168,120
Ricardo Iván Rodríguez Araya,0.0342841923058638,0.46121311623034333,0.42692892392447956,Attacking Wingback,356,343,13
Granit Xhaka,0.0216133473810397,0.46622313779741786,0.44460979041637816,Holding Anchor,393,325,68
Remo Freuler,0.0208509282109764,0.43557968494473276,0.41472875673375637,Holding Anchor,398,448,-50
Denis Lemi Zakaria Lako Lado,0.0201899318283033,0.4444558098838,0.4242658780554967,Deep Playmaker,401,416,-15
Manuel Obafemi Akanji,0.0032613206397524,0.46529644970511697,0.4620351290653646,Ball-Playing Centre-Back,460,331,129
Fabian Lukas Schär,-0.0063402170795109,0.42852961694039865,0.43486983401990953,Sweeper CB,494,464,30
Nico Elvedi,-0.0111874122469929,0.4142784087512567,0.4254658209982496,Sweeper CB,514,495,19
Eray Ervin Cömert,-0.0203614675004861,0.40746866251701597,0.4278301300175021,Ball-Playing Centre-Back,535,505,30
Wahbi Khazri,0.2686258165272865,0.5129696922752536,0.24434387574796707,Progressive Winger,19,171,-152
Issam Jebali,0.2574619944854406,0.4909567874878919,0.2334947930024513,Pressing Forward,22,236,-214
Youssef Msakni,0.2139787000531783,0.5997173802467568,0.3857386801935785,Progressive Winger,73,14,59
Naïm Sliti,0.1849923866932596,0.5554786105379866,0.37048622384472707,Progressive Winger,112,53,59
Mohamed Ali Ben Romdhane,0.1681819996525153,0.5312012448106684,0.36301924515815315,Wide Creator,142,115,27
Anis Ben Slimane,0.1553163991025792,0.523869657325628,0.36855325822304874,Target Forward,164,136,28
Mohamed Dräger,0.0649403516134355,0.531580105357184,0.46663975374374855,Deep Playmaker,279,113,166
Ali Abdi,0.0556076321762303,0.5230598175430511,0.46745218536682076,Attacking Wingback,298,140,158
Ali Maâloul,0.0540054405387067,0.5203239569343698,0.46631851639566313,Attacking Wingback,303,149,154
Wajdi Kechrida,0.051992592331007,0.5100680515771269,0.45807545924611986,Attacking Wingback,313,180,133
Aïssa Bilal Laïdouni,0.0477832621424265,0.5001412259810943,0.45235796383866783,Box-to-Box / Engine Midfielder,327,207,120
Ferjani Sassi,0.0212760744735392,0.45512328988057277,0.4338472154070336,Holding Anchor,395,372,23
Ellyes Joris Skhiri,0.0185339660611748,0.44601425051163146,0.42748028445045666,Box-to-Box / Engine Midfielder,412,405,7
Montassar Omar Talbi,0.0054101743672596,0.46969912728454916,0.46428895291728955,Sweeper CB,448,313,135
Dylan Daniel Mahmoud Bronn,0.0033273212290818,0.445355931398263,0.4420286101691812,Deep Playmaker,459,411,48
Nader Ghandri,-0.0050215985961977,0.4144284546627456,0.4194500532589433,Sweeper CB,489,494,-5
Yassine Meriah,-0.0117972157186511,0.42348466879026625,0.43528188450891736,Sweeper CB,516,480,36
Joshua Sargent,0.253712252237145,0.4835514629981946,0.22983921076104963,Pressing Forward,25,262,-237
Haji Wright,0.2431457105595736,0.49292267538917006,0.24977696482959647,Target Forward / Penalty-Box Anchor,36,228,-192
Jesus Ferreira,0.2284404237162437,0.46829217032430703,0.23985174660806333,Pressing Forward,54,320,-266
Christian Pulisic,0.2244644305626706,0.6383766380723543,0.4139122075096837,Progressive Winger,60,5,55
Brenden Aaronson,0.2160553752159345,0.5696981100788365,0.35364273486290204,Progressive Winger,69,36,33
Timothy Weah,0.2027987535906301,0.5390439301221877,0.33624517653155755,Ball-Winner,91,89,2
