match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857266,Denmark,27569,Attacking Midfield/Wing,84.26666666666667,0.19304987077772193,0.12653256259610338,0.11669152093017807,0.12103891713852788,0.15941887789403783
3857266,France,2972,Forward,35.16666666666667,-0.004062929618559391,-0.012096910705394152,0.004595801776774777,0.004582256166215366,-0.0014698198215144433
3857266,France,3009,Attacking Midfield/Wing,97.15,-0.002961690452965823,-0.01423973413626835,0.001802615278663858,0.002831888615843809,-0.0014698198215144433
3857266,France,3026,Defensive Midfield,97.15,-0.09607213444239762,0.010110462258064471,-0.008733166001749774,-0.00917601960352119,-0.03161538478950213
3857266,France,3604,Forward,61.983333333333334,0.0003576719779642178,-0.01395131197754344,-0.009909788288740328,-0.010568172080280486,-0.0014698198215144433
3857266,France,4445,Fullback/Wingback,97.15,0.042924000964766104,0.019079945128682097,0.017280725629046444,0.01709287947324116,0.021598991013246065
3857266,France,5477,Attacking Midfield/Wing,74.16666666666667,-0.002543980598921416,-0.028959893451989,-0.01892472961151605,-0.019254687152483487,-0.013256257810289147
3857266,France,5485,Center Back,73.85,-0.04641862567997985,-0.017009894858595602,-0.01833866619602753,-0.019168428557892244,-0.013256257810289147
3857266,France,5487,Attacking Midfield/Wing,92.21666666666668,-0.028523505236741832,-0.021758409361741476,-0.02117905598812375,-0.021643776334921344,-0.013256257810289147
3857266,France,6704,Fullback/Wingback,97.15,-0.017291626986720925,-0.03678463525679529,-0.023268371341765397,-0.024058915257675232,-0.07146042601162036
3857266,France,8217,Attacking Midfield/Wing,22.983333333333334,-0.00018667548368745424,-0.04518603869599409,-0.0009980557937408624,-0.0003180421564095995,-0.013256257810289147
3857266,France,8519,Center Back,97.15,-0.062339005586630726,-0.00299476196365262,-0.03318716391909059,-0.03177444208333826,-0.07146042601162036
3857266,France,10481,Defensive Midfield,97.15,-0.027904484886676073,-0.02070266161492661,-0.017766424408674496,-0.0187026901358309,-0.015518942498922295
3857266,France,11135,Center Back,23.30000000000001,-0.00018667548368745424,-0.05511978800636838,-0.010849909728196569,-0.010009894818561555,-0.015518942498922295
3857267,Ecuador,12583,Defensive Midfield,45.0,-0.012740555541129427,-0.03597839215241323,-0.010392259516815994,-0.009240475213266597,-0.018015251854952678
3857267,Ecuador,24085,Fullback/Wingback,96.93333333333334,-0.07731299373200896,-0.03506381486960234,-0.030466151350614843,-0.03114317639388614,-0.02143316785800416
3857267,Ecuador,28559,Attacking Midfield/Wing,96.93333333333334,-0.2346499529461183,-0.011154079212538127,0.004375561573849052,0.004581748578437193,-0.005926916392711484
3857267,Ecuador,30111,Center Back,96.93333333333334,0.03231824342170573,0.017054379107617257,0.005401890118714652,0.004836312229044947,-0.02143316785800416
3857267,Ecuador,31152,Central/Wide Midfield,96.93333333333334,0.0015952343070811561,-0.00021566065337558807,0.00469706910499603,0.004708892569976049,-0.004403893064505064
3857267,Ecuador,34396,Forward,63.266666666666666,0.039464235493816495,0.045252722793528585,0.04296094177952303,0.042329188194723186,0.04378059442066362
3857267,Ecuador,36148,Defensive Midfield,51.93333333333334,0.023559982766753085,-0.008699044416663117,0.007341745157683934,0.007407490232904139,-0.004101410556421679
3857267,Ecuador,37726,Defensive Midfield,96.93333333333334,-0.05865919945259275,-0.025047743552863395,-0.02528177596050872,-0.02660346348280399,-0.02143316785800416
3857267,Ecuador,37737,Fullback/Wingback,84.76666666666667,-0.016050838739114153,-0.03723927591501815,-0.03809449111272078,-0.03905040786679176,-0.02143316785800416
3857267,Ecuador,37945,Central/Wide Midfield,45.0,0.0017963843439768455,-0.01464561532739571,-0.009306998257455342,-0.009448770035206791,-0.005926916392711484
3857267,Ecuador,38004,Center Back,96.93333333333334,-0.1317977891620798,-0.0104983172666496,-0.060248033735972345,-0.06070361554553783,-0.02143316785800416
3857267,Ecuador,40211,Central/Wide Midfield,51.93333333333334,-0.0013645188006561962,-0.02117878771384901,0.0011528562145929789,0.0017899856195828382,-0.005926916392711484
3857267,Ecuador,91090,Forward,33.66666666666667,-0.0015900717535464281,0.0020737455783333956,0.012200245276907534,0.012618474800612563,-0.004101410556421679
3857267,Senegal,2941,Attacking Midfield/Wing,96.93333333333334,-0.0005432972628398832,-0.010917392322435684,-0.01063504866508852,-0.011625792057689335,-0.02143316785800416
3857267,Senegal,3404,Fullback/Wingback,96.93333333333334,0.01586837463848102,-0.036093416806488934,-0.039858205563847185,-0.041499216992014934,-0.02143316785800416
3857267,Senegal,3436,Attacking Midfield/Wing,96.93333333333334,-0.012238388137712356,-0.010687631281178507,-0.032102245112798314,-0.033970316874457514,-0.02143316785800416
3857267,Senegal,4506,Defensive Midfield,23.083333333333343,-0.0005844832504594542,-0.021531786971205197,-0.012590588511598763,-0.011991100778615675,-0.005926916392711484
3857267,Senegal,5675,Center Back,96.93333333333334,-0.010903652679211605,-0.0428685257612133,-0.07002090920789227,-0.07261035523799861,-0.02143316785800416
3857267,Senegal,8553,Center Back,96.93333333333334,-0.29603802123533407,0.0381423805967764,0.04213627635518252,0.04271152546266451,0.00758924025400865
3857267,Senegal,20611,Forward,94.71666666666668,-0.013880832276814786,-0.004056427972273836,-0.0065167628628120125,-0.006757695680248138,-0.005926916392711484
3857267,Senegal,21026,Defensive Midfield,96.93333333333334,-0.01438417798399095,-0.019256993825270408,-0.02349323975388426,-0.025030344781818564,-0.02143316785800416
3857267,Senegal,31751,Defensive Midfield,73.85,-0.0009504224104296237,-0.02727040824969202,-0.03555812912776032,-0.03684943371102522,-0.02143316785800416
3857267,Senegal,32915,Fullback/Wingback,96.93333333333334,-0.05339759982125104,-0.03810875744139485,-0.034157166559835306,-0.034863235981456256,-0.02143316785800416
3857267,Senegal,80484,Attacking Midfield/Wing,74.05,-0.02904315816598989,-0.018167661226661014,-0.016530116081223394,-0.01705064458484167,-0.005926916392711484
3857267,Senegal,88123,Forward,22.88333333333334,0.0009564555906522346,-0.008399883251652617,0.005697171614518257,0.0059467021522256,-0.005926916392711484
3857268,Belgium,2954,Defensive Midfield,45.0,0.012429286349181305,-0.01388280495699674,-0.007383065936800392,-0.00816434418008097,-0.012841271316240672
3857268,Belgium,3077,Center Back,95.05,-0.04473888205693049,-0.035967745146346375,-0.045511519670985615,-0.04493824436420698,-0.03647384333586253
3857268,Belgium,3089,Attacking Midfield/Wing,95.05,0.001171799102688537,-0.019807934351686346,-0.014931649491513928,-0.020616675188126925,-0.017094690683746167
3857268,Belgium,3176,Fullback/Wingback,50.05,0.012592429171918947,-0.04813065255186935,-0.04599334202833364,-0.04053954792141198,-0.03647384333586253
3857268,Belgium,3457,Forward,77.88333333333334,0.00046354242573108743,0.009873330053090497,-0.00011821267748713272,-0.0005607584228157201,-0.0057692489916982646
3857268,Belgium,3621,Attacking Midfield/Wing,61.81666666666667,0.00024471431970596313,-0.03331498444430249,-0.02266435816671653,-0.023185781785766725,-0.017094690683746167
3857268,Belgium,5633,Fullback/Wingback,45.0,0.045668441007899886,0.08195974622686052,0.03615160118992596,0.03993322741589813,0.07600944137734467
3857268,Belgium,5642,Defensive Midfield,95.05,0.008593025678933105,-0.002146528493284794,-0.012437075678171546,-0.010365268167658303,-0.017094690683746167
3857268,Belgium,6331,Center Back,95.05,-0.24753526411265792,0.011203529912868415,-0.012407660993229739,-0.0023828990706675638,-0.03647384333586253
3857268,Belgium,6989,Fullback/Wingback,95.05,-0.002969714011723066,-0.0067631320806229665,0.0018530838988529397,0.0025865814925099583,-0.0057692489916982646
3857268,Belgium,16559,Attacking Midfield/Wing,33.23333333333333,0.006211728494450012,0.006277615937542602,0.006990579458185452,0.00817569547130756,0.00600653942766758
3857268,Belgium,20005,Center Back,95.05,-0.008558011887704624,0.06174542083801523,0.07678701281372997,0.0694873626191805,0.02631141525201106
3857268,Belgium,48347,Defensive Midfield,50.05,-0.008521460660952418,-0.02932427667693739,-0.022738307252647565,-0.020897436990795354,-0.011582262247076761
3857268,Canada,9922,Attacking Midfield/Wing,57.4,0.0,0.034232825081799596,0.007926042980383272,0.012058568968575958,-0.003185780714341646
3857268,Canada,11187,Defensive Midfield,80.35,-0.024442199346923595,-0.0082984927653408,-0.004515906693945893,-0.012035862902729592,-0.0057692489916982646
3857268,Canada,11846,Center Back,95.05,0.1184174890211974,0.08426315200585358,0.09588447374135713,0.09322058306940395,0.0797887725175591
3857268,Canada,12365,Fullback/Wingback,95.05,-0.019604089832584184,0.018387302527676647,-0.0012148533678343464,0.00020475760144652373,-0.017094690683746167
3857268,Canada,16120,Fullback/Wingback,73.2,-0.03458338608005903,-0.006530478183753604,-0.01026084376408908,-0.00975289895917434,-0.0057692489916982646
3857268,Canada,16459,Forward,37.65,0.0,0.0049189075797773756,0.007679081790300352,0.007111499123154567,-0.0019249822385925975
3857268,Canada,23640,Forward,95.05,0.003302926394011242,0.01232453202228625,0.008419514530098371,0.005013425234975857,-0.0019249822385925975
3857268,Canada,23828,Center Back,95.05,-0.22541755289316223,0.0198292989084953,-0.0018181192090665588,0.008426936753505337,-0.03647384333586253
3857268,Canada,24024,Attacking Midfield/Wing,80.16666666666667,0.0031846540023471757,-0.005126619452969027,-0.00805556687335473,-0.0063213363897283315,-0.0057692489916982646
3857268,Canada,29758,Fullback/Wingback,21.84999999999999,0.0,-0.0018771261365561507,0.01083069846429271,0.007042900731092844,-0.0019249822385925975
3857268,Canada,31684,Defensive Midfield,57.68333333333333,-0.003888686461071203,-0.007673913953039471,-2.975926624063747e-05,-0.0016684066248011972,-0.003185780714341646
3857268,Canada,44703,Center Back,95.05,-0.04777370269006365,-0.02053580711276626,-0.01972743052782584,-0.021077768011001502,-0.011582262247076761
3857268,Canada,133229,Defensive Midfield,37.36666666666667,-0.004446935553821814,-0.022862662398344537,0.0007176020465437954,-0.002915971668260464,-0.0057692489916982646
3857269,Brazil,3202,Forward,23.25,0.0,0.02848581483138989,0.006390397478100685,0.0070083775972480415,-0.0017816792327385183
3857269,Brazil,3280,Forward,72.66666666666667,0.0,0.010778573193435725,0.007591160870313753,0.007329964019425611,-0.0017816792327385183
3857269,Brazil,3295,Center Back,95.91666666666669,0.06428904135215194,0.009507405642279018,-0.003970073378125874,-0.004054810765937503,0.02614390577144608
3857269,Brazil,4372,Center Back,95.91666666666669,0.006775783358056,-0.02358241791448108,-0.02378244288761633,-0.02391674728117999,-0.02034777194287232
3857269,Brazil,5539,Defensive Midfield,95.91666666666669,0.000200688679653563,-0.0036773685210911744,-0.01668146083756801,-0.01703720851938534,-0.02034777194287232
3857269,Brazil,6945,Fullback/Wingback,85.36666666666666,-0.013291508711470095,-0.03672968869461303,-0.025677932275191283,-0.026266750194008287,-0.01288964093511056
3857269,Brazil,9904,Defensive Midfield,57.666666666666664,0.025925695732248163,0.01543052860400338,0.0017219552522275581,0.001637552247267726,0.015721329922496963
3857269,Brazil,10595,Central/Wide Midfield,72.98333333333333,-0.03008132196938325,-0.0033733458819287638,-7.194637813687644e-05,0.0007608359010717557,-0.0020962503873188003
3857269,Brazil,13620,Fullback/Wingback,95.91666666666669,-0.017667804326935623,-0.02050754746763829,-0.007811451405700293,-0.009491968587960923,-0.011544838372526052
3857269,Brazil,18395,Central/Wide Midfield,95.91666666666669,-0.16579105936934388,0.011877413788619999,-0.0003134064117320638,-0.0015281784688736316,-0.0017816792327385183
3857269,Brazil,22600,Attacking Midfield/Wing,45.0,0.0005184355694310446,0.012186573750872254,0.019143286047772712,0.01894821858204835,-0.0017816792327385183
3857269,Brazil,25104,Attacking Midfield/Wing,50.91666666666667,-0.0032489533431975075,-0.0011413063881305138,0.0014038399397905878,0.0012118775763686187,-0.0017816792327385183
3857269,Brazil,25142,Defensive Midfield,38.25000000000001,0.0,-0.007365423221857341,-0.00564197792655104,-0.004927835550329708,-0.0017816792327385183
3857269,Brazil,25363,Central/Wide Midfield,22.933333333333337,-0.0004272043665160278,0.012727673541384836,-0.03330839298264004,-0.030928572685216635,-0.0017816792327385183
3857269,Switzerland,3500,Defensive Midfield,95.91666666666669,-0.007895724566684763,0.0015304290698310873,-0.005792484619647835,-0.006601069017074416,0.004301787846603669
3857269,Switzerland,3913,Attacking Midfield/Wing,38.05,-0.005880301115835567,-0.04975097913939884,-0.019262405862290125,-0.01943735637790559,-0.02034777194287232
3857269,Switzerland,5543,Forward,21.13333333333334,0.0,-0.009202973861248213,0.007168745005369301,0.00869272366121657,-0.005581384179644246
3857269,Switzerland,5544,Fullback/Wingback,95.91666666666669,0.12642387277839098,0.06519238159630734,0.07237978680301392,0.07209006613564414,0.054060322872363176
3857269,Switzerland,5545,Forward,74.78333333333333,0.08360813675955817,0.08025896401249591,0.08337165952907867,0.08490455072744654,0.07904689870627629
3857269,Switzerland,5549,Center Back,95.91666666666669,-0.12003934642645332,-0.02574748840386418,-0.01914291761485389,-0.019573077198039766,0.004301787846603669
3857269,Switzerland,6983,Defensive Midfield,95.91666666666669,0.06429210957270534,0.06367815164987219,0.05842299424369447,0.06032508934458576,0.07904689870627629
3857269,Switzerland,7796,Fullback/Wingback,85.31666666666666,-0.03969400887000846,-0.03742978343623003,-0.02955299424564342,-0.0302723003445574,-0.02126026296464383
3857269,Switzerland,8814,Center Back,95.91666666666669,-0.06851586542652104,-0.026770238212049696,-0.049538171340247884,-0.04737545293706527,-0.02126026296464383
3857269,Switzerland,12326,Attacking Midfield/Wing,37.66666666666667,-0.006589352864813939,-0.026542050653122286,-0.02150155760154097,-0.021435862544123975,-0.003342753574540582
3857269,Switzerland,16016,Attacking Midfield/Wing,21.200000000000003,7.790526417031717e-05,-0.015786871251138045,0.0058458340719427775,0.006765478408018235,-0.007327537488738643
3857269,Switzerland,16026,Attacking Midfield/Wing,74.71666666666667,-0.007256921027588208,-0.024081939410207816,-0.027675710655511818,-0.028120570932140578,-0.011544838372526052
3857269,Switzerland,30401,Attacking Midfield/Wing,57.86666666666667,0.010469328419807671,-0.011078828540508543,-0.001210679492116434,-0.0003040216525098053,-0.0017816792327385183
3857269,Switzerland,50436,Attacking Midfield/Wing,58.25,-0.023852983290810932,-0.018773489461402292,-0.02604104763136446,-0.027273322196628882,-0.02126026296464383
3857270,Portugal,3193,Central/Wide Midfield,100.13333333333334,-0.012691247320617549,-0.02287221288849051,-0.010919397059928325,-0.01046693336088822,-0.02126026296464383
3857270,Portugal,5204,Attacking Midfield/Wing,100.13333333333334,0.0018501838985685026,-0.013113836863356761,-0.012414804700520646,-0.01285454653523079,-0.011544838372526052
3857270,Portugal,5206,Center Back,100.13333333333334,-0.015626780877937563,-0.045309562796947055,-0.04205023099537919,-0.042965014519585225,-0.02034777194287232
3857270,Portugal,5207,Forward,82.0,0.0003316246693430003,0.002023711102055236,0.00034286870572391753,0.0011004441734243397,-0.0017816792327385183
3857270,Portugal,5209,Fullback/Wingback,58.650000000000006,-0.012091157632312388,-0.027237616564797684,-0.020523438069426813,-0.02085750701819685,-0.02034777194287232
3857270,Portugal,5214,Central/Wide Midfield,82.03333333333333,-0.03193088753505435,-0.02597547792189234,-0.02621922512846499,-0.026464224644152094,-0.02126026296464383
3857270,Portugal,7005,Fullback/Wingback,100.13333333333334,-0.013761769923803513,-0.028824959966876774,-0.03679490423786705,-0.037866060197597896,-0.02126026296464383
3857270,Portugal,9927,Defensive Midfield,68.9,0.010109042013937142,-0.0046309379268778764,-0.003652224715493662,-0.004058507289391794,0.004301787846603669
3857270,Portugal,12041,Forward,82.0,0.0013513267731468659,-0.014932280786754059,-0.006271721438396355,-0.005772894125623751,-0.011544838372526052
3857270,Portugal,18360,Attacking Midfield/Wing,31.233333333333334,-0.001981631139642559,-0.043617636980496574,-0.02062212729564979,-0.020176416843173832,-0.01288964093511056
3857270,Portugal,20016,Center Back,100.13333333333334,-0.03561412435374223,-0.038713233368129964,-0.04504042635418672,-0.045451892206097466,-0.02126026296464383
3857270,Portugal,41092,Fullback/Wingback,41.483333333333334,0.0008736592189961812,-0.00445336531365708,0.011730673793391247,0.011011127201713277,-0.0017816792327385183
3857270,Uruguay,4319,Forward,72.98333333333333,-0.0010100943664407456,-0.0030113757386670127,3.49313685782675e-05,-0.00015150331827894453,-0.0029910949690956827
3857270,Uruguay,5246,Forward,27.15000000000001,-0.0006448960323867045,0.0010848944389503317,0.010409195395549114,0.011595145361025853,-0.0017816792327385183
3857270,Uruguay,5249,Center Back,61.71666666666667,-0.005482652187837582,-0.034043759650450964,-0.019237100021343784,-0.019871510812370256,-0.02034777194287232
3857270,Uruguay,5255,Central/Wide Midfield,61.55,0.024639011183018356,0.015464981303258038,0.007232763836787464,0.007631683754387532,-0.003342753574540582
3857270,Uruguay,5258,Central/Wide Midfield,38.58333333333334,-0.0006448960936579265,-0.016145971140975473,0.009964063916036069,0.01012576862317541,-0.003342753574540582
3857270,Uruguay,5259,Center Back,100.13333333333334,-0.10410279578584443,0.024483779406181752,-0.05409779665146996,-0.053213402801373356,-0.02126026296464383
3857270,Uruguay,5260,Defensive Midfield,100.13333333333334,-0.011602622773927195,-0.01422681348366515,-0.02788189770583384,-0.029470269458177406,-0.02964919435876548
3857270,Uruguay,5264,Fullback/Wingback,100.13333333333334,-0.06438714161815465,0.0650579608980608,0.07056328359788178,0.0720098969476455,0.07904689870627629
3857270,Uruguay,6300,Center Back,100.13333333333334,-0.010854867164437709,-0.034961136155403014,-0.0464059382600397,-0.04677892013988734,-0.02034777194287232
3857270,Uruguay,6773,Defensive Midfield,100.13333333333334,0.0006927227399213926,-0.005918551613516109,-0.01558578766399126,-0.015955699859132463,-0.011544838372526052
3857270,Uruguay,7104,Fullback/Wingback,85.18333333333334,0.03554007749986149,0.019498638612438144,-0.0004649190242413076,-0.0013955975655765688,-0.011544838372526052
3857270,Uruguay,32478,Forward,71.75,-0.002123088994075691,0.0017012174585119338,-0.005721944044051198,-0.0059931837486415255,-0.003342753574540582
3857270,Uruguay,36288,Central/Wide Midfield,38.41666666666667,-0.010971914031726652,-0.0001784977187176762,0.005181109545761691,0.004514041835177944,-0.0017816792327385183
3857271,England,3233,Attacking Midfield/Wing,70.45,0.0,-0.004111071101140692,0.008206687813985435,0.009045189772439557,-0.004403893064505064
3857271,England,3244,Center Back,103.08333333333331,-0.21077361342384282,-0.028890329975213784,-0.1026142804178707,-0.108739593584186,-0.09427243429951004
3857271,England,3308,Fullback/Wingback,103.08333333333331,0.03731099678782013,-0.0038586128949170476,0.012731851067589905,0.013872446669296523,-0.004101410556421679
3857271,England,3318,Attacking Midfield/Wing,32.633333333333326,0.0,0.004575180406758413,0.0007719826116470285,0.001086477391244174,-0.004403893064505064
3857271,England,3336,Center Back,70.46666666666667,0.015192568411514389,-0.02240692751056705,-0.0028886405274234804,-0.0027963246562557834,-0.005926916392711484
3857271,England,3382,Fullback/Wingback,103.08333333333331,-0.00511302540403311,-0.01816039406793533,-0.011465840208930163,-0.010842528375162903,-0.005926916392711484
3857271,England,3616,Forward,27.916666666666657,0.0,0.010502869891517115,0.0007774921062296334,0.0005412154282707647,-0.004101410556421679
3857271,England,3943,Defensive Midfield,103.08333333333331,0.0014691035065687065,-0.0013069322110806458,0.0076212926700224915,0.0076509727331937815,0.009352170594178756
3857271,England,4354,Attacking Midfield/Wing,32.61666666666666,-0.016570905978424533,-0.010389189546452342,0.004731629466494956,0.005075436924294592,-0.005926916392711484
3857271,England,7843,Attacking Midfield/Wing,70.46666666666667,-0.004248449465993679,-0.00047521964473368146,-0.0028152372174426953,-0.0036160332649093777,-0.004403893064505064
3857271,England,9638,Attacking Midfield/Wing,32.633333333333326,0.0,-0.011707203174190259,-0.007144218616848491,-0.007105259913130952,-0.004403893064505064
3857271,England,10955,Forward,75.16666666666667,0.0,0.018268312258734865,-0.004380766177518681,-0.005427334051395927,-0.010915974655651597
3857271,England,10956,Center Back,32.61666666666666,0.022242908986906212,-0.009065877721930979,-0.04498442328762723,-0.055015568228375784,-0.02143316785800416
3857271,England,22084,Attacking Midfield/Wing,70.45,-0.008496898931987358,-0.018270779872276377,-0.011356844360537036,-0.011525933768299258,-0.005926916392711484
3857271,England,30714,Defensive Midfield,103.08333333333331,-0.02210682335620125,-0.027178694931879393,-0.025254286331726866,-0.026104793772464115,-0.02143316785800416
3857271,Iran,5220,Center Back,103.08333333333331,0.02277637547926932,0.00026385727988030686,0.004370897330670066,0.005383596362706979,-0.004101410556421679
3857271,Iran,5222,Center Back,45.0,0.04950386604078386,-0.00499318785616837,-0.02097787305386539,-0.02398155484983178,-0.02143316785800416
3857271,Iran,5224,Forward,26.38333333333333,0.0,0.027597138683036468,0.020020333583755347,0.017879719394964085,-0.004101410556421679
3857271,Iran,5226,Forward,103.08333333333331,0.0048543460718242495,0.024479486839111417,0.0073397469895021186,0.006278398275155076,-0.004101410556421679
3857271,Iran,5228,Center Back,103.08333333333331,0.07978461160347229,0.0002819680657380417,-0.026736607438751895,-0.027877643056298158,-0.02143316785800416
3857271,Iran,5230,Fullback/Wingback,103.08333333333331,-0.015502553305406942,-0.02208049658226504,-0.04011690385912929,-0.042283126363000405,-0.004101410556421679
3857271,Iran,5239,Attacking Midfield/Wing,45.0,-0.011945802792225306,-0.017785698954704436,-0.02229603719375823,-0.02308160710012496,-0.018015251854952678
3857271,Iran,5720,Fullback/Wingback,62.833333333333336,-0.033308050975703246,-0.03505555299497048,-0.0270474698583837,-0.027746481937131244,-0.02143316785800416
3857271,Iran,5722,Defensive Midfield,58.08333333333333,-0.014122999230649596,-0.03303174740265791,-0.01721586621818646,-0.017321978315794382,-0.010915974655651597
3857271,Iran,23538,Fullback/Wingback,103.08333333333331,-0.04645772732612563,0.0010318691772582063,-0.016823515659775166,-0.019020635428902696,-0.004101410556421679
3857271,Iran,23874,Attacking Midfield/Wing,58.08333333333333,-0.005544316685167936,-0.018341910158218396,-0.022331190156118123,-0.02345159438302306,-0.010915974655651597
3857271,Iran,124161,Central/Wide Midfield,40.24999999999999,0.03229106880054332,0.025161637727473422,-0.011085834404448294,-0.01709142768070653,-0.004101410556421679
3857271,Iran,124167,Defensive Midfield,76.7,-0.002745104593043102,-0.0003846493908908046,-0.015270184277611148,-0.0165002328260437,-0.010915974655651597
3857271,Iran,124175,Center Back,58.08333333333333,0.031313443380385275,0.008464943425763705,-0.0106740347089847,-0.013760969886009597,0.009352170594178756
3857271,Iran,125818,Defensive Midfield,45.0,0.02461557089146681,-0.010024339685660804,-0.0058616051067076035,-0.006702311064381501,-0.004101410556421679
3857272,England,3233,Attacking Midfield/Wing,67.85,-0.008702216240328173,-0.020086500971984486,-0.007732154699674535,-0.010090136435471405,-0.0057692489916982646
3857272,England,3244,Center Back,94.56666666666666,0.04997179527032438,0.03531362679918043,0.03586708004154237,0.03730251252989178,-0.03647384333586253
3857272,England,3308,Fullback/Wingback,94.56666666666666,-0.016124462413693398,-0.008359591884536294,0.0009517798243195378,0.00019709659412881224,-0.00042906041158938284
3857272,England,3336,Center Back,94.56666666666666,-0.022720307370805194,0.012020624162419363,0.014182708516707958,0.0055758376806996955,0.02631141525201106
3857272,England,3382,Fullback/Wingback,94.56666666666666,-0.020114551659043824,-0.0179645779843914,-0.02773769607347473,-0.025990170720350307,-0.024991034458246974
3857272,England,3532,Defensive Midfield,26.28333333333333,-0.002804180954805982,-0.021832050128933578,-0.013685523025447215,-0.015366826013417082,-0.0057692489916982646
3857272,England,3943,Defensive Midfield,94.56666666666666,0.014919597691607098,0.07159351320775623,0.057772822022612316,0.060826635332655477,0.04509916309241984
3857272,England,7843,Attacking Midfield/Wing,94.56666666666666,-0.01264272190459912,-0.013195800974933985,-0.028713346538576084,-0.02099647946033712,-0.0057692489916982646
3857272,England,9638,Attacking Midfield/Wing,26.71666666666667,-0.003949262883881448,-0.004217532649733842,0.00981904047056601,0.0070097957370933986,-0.0019249822385925975
3857272,England,10955,Forward,94.56666666666666,0.017791016611047615,-0.012657426276550593,-0.01767576059566933,-0.014271396782364549,-0.00042906041158938284
3857272,England,22084,Attacking Midfield/Wing,77.7,0.027653271689827383,0.023820707078851186,0.01856139904065416,0.020295743116345417,0.00866290771222537
3857272,England,30714,Defensive Midfield,68.28333333333333,-0.008693980676135128,-0.024141170634243467,-0.024904695009100388,-0.021422776014770918,-0.017094690683746167
3857272,United States,3377,Forward,82.35,-0.2405493218578737,-0.002343121156398252,-0.013979190343233007,-0.010876578480836242,-0.017094690683746167
3857272,United States,4614,Fullback/Wingback,94.56666666666666,-0.0905675884110458,-0.013118418686620332,-0.028035428476398245,-0.023846175689632647,-0.083889721502598
3857272,United States,8246,Central/Wide Midfield,94.56666666666666,-0.012670870108360594,-0.021244664054692233,-0.008810382862528167,-0.015279786733121038,-0.011582262247076761
3857272,United States,8526,Central/Wide Midfield,76.7,0.07460708421245782,0.04796103532125784,0.024165801714932683,0.02987825504940648,0.04509916309241984
3857272,United States,12524,Center Back,94.56666666666666,0.0015275939156047323,0.034401983391549554,0.02801776373671778,0.029289554389221775,-0.03647384333586253
3857272,United States,12751,Defensive Midfield,94.56666666666666,0.0028365011199970136,0.044061988773435035,0.014307725802504341,0.0266259367626143,0.02631141525201106
3857272,United States,18242,Center Back,94.56666666666666,-0.01431232341212418,0.031151719252059812,0.02132268521783144,0.026413362766154705,0.00600653942766758
3857272,United States,21881,Fullback/Wingback,77.21666666666667,-0.01439324458426034,0.010595834405659293,0.014583346444037824,0.01243217130060493,0.00600653942766758
3857272,United States,22008,Forward,82.5,-0.038054762461053375,-0.020199524236938524,-0.025258738177467054,-0.022596813054663288,-0.017094690683746167
3857272,United States,38792,Defensive Midfield,94.56666666666666,-0.034561195714173445,0.029765041888962698,0.005539925577246392,0.013638597710705903,-0.017094690683746167
3857273,Iran,5220,Center Back,102.13333333333334,-0.01871497543687199,-0.012088738406628729,-0.014479363327978738,-0.014973846762355669,-0.011544838372526052
3857273,Iran,5222,Defensive Midfield,24.733333333333334,-0.002733219484303226,-0.02486605172770488,-0.009231921051468412,-0.007974600827681163,-0.005581384179644246
3857273,Iran,5224,Forward,67.3,0.013557061468786064,0.00829591896210998,0.007426630008317578,0.0064368064914525494,-0.0017816792327385183
3857273,Iran,5226,Attacking Midfield/Wing,102.13333333333334,-0.002354194046037787,-0.0055276474901217836,-0.00760758116210432,-0.008446203704801345,-0.011544838372526052
3857273,Iran,5228,Center Back,102.13333333333334,-0.009946404780419742,-0.0445227062607706,-0.050358419790241894,-0.05213896990702601,-0.02964919435876548
3857273,Iran,5230,Central/Wide Midfield,75.8,-0.013653505804076631,-0.021909415250856042,-0.01459559965476243,-0.01475169472248373,-0.01288964093511056
3857273,Iran,5231,Attacking Midfield/Wing,34.83333333333334,-0.006203089365141189,-0.012123469380145004,-0.007332298355752238,-0.006210903599365556,-0.0017816792327385183
3857273,Iran,5235,Fullback/Wingback,102.13333333333334,-0.04330993025623103,-0.018170903731630057,-0.01726526966514036,-0.02001079785803305,-0.02964919435876548
3857273,Iran,5239,Central/Wide Midfield,26.41666666666667,0.002103779734944568,-0.012702662697193832,-0.008867191596755388,-0.00790988826489213,-0.02034777194287232
3857273,Iran,5720,Fullback/Wingback,102.13333333333334,-0.03955440962330458,-0.02004759159147315,-0.023885482575583213,-0.02547144851192095,-0.02034777194287232
3857273,Iran,5722,Defensive Midfield,82.18333333333334,-0.014694816955523764,-0.014104146318615543,-0.02815754416136212,-0.029188860795839634,-0.02126026296464383
3857273,Iran,23874,Central/Wide Midfield,75.71666666666667,-0.042146383945711276,-0.013396391799453332,-0.010653231869859628,-0.010896554357418658,-0.011544838372526052
3857273,Iran,124161,Central/Wide Midfield,26.333333333333343,-0.018271593689086273,-0.005611893157631628,0.0021199587468213087,0.0019334560248910016,-0.0017816792327385183
